prompt,solution,schema,source,db_id,completion,reward
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nList the name of events with less than average parking cost.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T2.category = 'Parking' AND T3.cost < (SELECT AVG(cost) FROM expense),"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT e.event_name
FROM event e
JOIN (
    SELECT bs.event_id, AVG(bs.cost) as avg_cost
    FROM budget bs
    JOIN expense es ON bs.event_id = es.link_to_event
    GROUP BY bs.event_id
) avg_parking
ON e.event_id = avg_parking.event_id
WHERE e.event_id IN (
    SELECT b.event_id
    FROM budget b
    JOIN expense es ON b.event_id = es.link_to_event
    GROUP BY b.event_id
    HAVING AVG(es.cost) > 0
)
AND e.event_id NOT IN (
    SELECT b.event_id
    FROM budget b
    JOIN expense es ON b.event_id = es.link_to_event
    GROUP BY b.event_id
    HAVING AVG(es.cost) > 0
)
AND avg_parking.avg_cost > (SELECT AVG(es.cost) FROM expense es GROUP BY es.event_id)
```
Note: This query assumes that the `budget` table has a `link_to_event` foreign key referencing the `event` table, and similarly, the `expense` table has a `link_to_budget` foreign key referencing the `budget` table. Also, it calculates the average parking cost for each event and checks if it is less than the average parking cost of all events.",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the percentage of the cost for the meeting events?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT SUM(CASE WHEN T1.type = 'Meeting' THEN T3.cost ELSE 0 END) * 100 / SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget,"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT 
    CAST(COUNT(*) AS FLOAT) / (
        SELECT COUNT(*) 
        FROM budget b 
        JOIN expense e ON b.event_id = e.link_to_event
        WHERE b.category = 'meeting'
    ) * 100 AS percentage_of_cost
FROM 
    budget b 
JOIN 
    expense e ON b.event_id = e.link_to_event
WHERE 
    b.category = 'meeting';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhich budget allowed the most money for water, chips, and cookies?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT T2.budget_id FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id WHERE T1.expense_description = 'Water, chips, cookies' ORDER BY T1.cost DESC LIMIT 1","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT b.category
FROM budget b
JOIN expense e ON b.link_to_event = e.link_to_budget
WHERE b.category IN ('water', 'chips', 'cookies')
GROUP BY b.category
ORDER BY SUM(e.cost) DESC
LIMIT 1;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nList the full name of the top five members who spend the most money in the descending order of spending.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT T3.first_name, T3.last_name FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id ORDER BY T2.spent DESC LIMIT 5","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT m.first_name, m.last_name
FROM member m
JOIN (
    SELECT link_to_member, SUM(cost) AS total_spent
    FROM expense
    GROUP BY link_to_member
    ORDER BY total_spent DESC
    LIMIT 5
) e ON m.member_id = e.link_to_member
ORDER BY e.total_spent DESC;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nGive the full name and contact number of members who had to spend more than average on each expense.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT DISTINCT T3.first_name, T3.last_name, T3.phone FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id INNER JOIN member AS T3 ON T3.member_id = T1.link_to_member WHERE T1.cost > ( SELECT AVG(T1.cost) FROM expense AS T1 INNER JOIN budget AS T2 ON T1.link_to_budget = T2.budget_id INNER JOIN member AS T3 ON T3.member_id = T1.link_to_member )","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT m.first_name, m.last_name, e.phone
FROM member m
JOIN (
    SELECT e.expense_id, e.link_to_member, e.phone
    FROM expense e
    JOIN (
        SELECT bs.expense_id, bs.link_to_member, AVG(bs.spent) as avg_spent
        FROM expense bs
        JOIN budget b ON bs.link_to_budget = b.budget_id
        GROUP BY bs.expense_id, bs.link_to_member
    ) avg_expense ON e.expense_id = avg_expense.expense_id
    WHERE e.spent > avg_expense.avg_spent
) e ON m.member_id = e.link_to_member
WHERE e.spent > avg_expense.avg_spent;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nCalculate the difference in the percentage of members in New Jersey and Vermont.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT CAST((SUM(CASE WHEN T2.state = 'New Jersey' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.state = 'Vermont' THEN 1 ELSE 0 END)) AS REAL) * 100 / COUNT(T1.member_id) AS diff FROM member AS T1 INNER JOIN zip_code AS T2 ON T2.zip_code = T1.zip,"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT 
    (SUM(CASE WHEN T2.state IN ('NJ', 'New Jersey') THEN 1 ELSE 0 END) / COUNT(*)) * 100 AS NJ_Members_Percentage,
    (SUM(CASE WHEN T2.state IN ('VT', 'Vermont') THEN 1 ELSE 0 END) / COUNT(*)) * 100 AS VT_Members_Percentage,
    (SUM(CASE WHEN T2.state IN ('NJ', 'New Jersey') THEN 1 ELSE 0 END) / COUNT(*)) * 100 - 
    (SUM(CASE WHEN T2.state IN ('VT', 'Vermont') THEN 1 ELSE 0 END) / COUNT(*)) * 100 AS Difference
FROM
    zip_code T2
JOIN
    member M
ON
    T2.zip = M.zip
GROUP BY
    T2.state
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the major of Garrett Gerke and which department does it belong to?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT T2.major_name, T2.department FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.first_name = 'Garrett' AND T1.last_name = 'Gerke'","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT major.major_name, major.department
FROM major
JOIN member ON major.major_id = member.link_to_major
WHERE member.first_name = 'Garrett' AND member.last_name = 'Gerke';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWrite the full name of the member who spent money for water, veggie tray and supplies and include the cost of it.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT T2.first_name, T2.last_name, T1.cost FROM expense AS T1 INNER JOIN member AS T2 ON T1.link_to_member = T2.member_id WHERE T1.expense_description = 'Water, Veggie tray, supplies'","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT m.first_name, m.last_name, e.expense_description, e.cost
FROM expense e
JOIN member m ON e.link_to_member = m.member_id
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN income i ON e.link_to_budget = i.link_to_event
WHERE e.expense_description IN ('water', 'veggie tray', 'supplies')
GROUP BY e.expense_id
ORDER BY e.expense_id;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nList the last names of students under the Elementary Education major and include their phone numbers.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT T1.last_name, T1.phone FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T2.major_name = 'Elementary Education'","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT T3.last_name, T4.phone
FROM member T1
JOIN major T3 ON T1.link_to_major = T3.major_id
JOIN attendance T2 ON T1.member_id = T2.link_to_member
WHERE T3.major_name = 'Elementary Education';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat category was budgeted for the 'January Speaker' event and how much was the amount budgeted for that category?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT T2.category, T2.amount FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'January Speaker'","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT b.category, b.amount
FROM budget b
JOIN event e ON b.link_to_event = e.event_id
WHERE e.event_name = 'January Speaker';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nList the event names which were budgeted for the food.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T2.category = 'Food',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT e.event_name
FROM event e
JOIN budget b ON e.event_id = b.link_to_event
WHERE b.category = 'food';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWrite the full names of students who received funds on the date of 9/9/2019 and include the amount received.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT DISTINCT T3.first_name, T3.last_name, T4.amount FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T3.member_id = T2.link_to_member INNER JOIN income AS T4 ON T4.link_to_member = T3.member_id WHERE T4.date_received = '2019-09-09'","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT m.first_name, m.last_name, i.amount
FROM income i
JOIN expense e ON i.link_to_member = e.link_to_member
JOIN member m ON i.link_to_member = m.member_id
JOIN budget b ON e.link_to_budget = b.budget_id
WHERE i.date_received = '9/9/2019' AND b.link_to_event = e.link_to_event;
```",0.85
